id,price_doc
31733,3204920.0109535
31734,4719372.346819331
31735,2441814.68463168
31736,6108353.552879371
31737,5402340.056409115
31738,6025724.913342381
31739,6234580.53134736
31740,8081451.375611512
31741,11595190.887411958
31742,13618946.353808146
31743,8199601.731391579
31744,4342519.003850456
31745,3333580.063118782
31746,9057325.902278423
31747,4925545.443520649
31748,15120082.31398809
31749,5388117.632153151
31750,9763123.616339447
31751,9585249.879662745
31752,3975117.111313803
31753,4131053.898500221
31754,9547058.25721991
31755,11971311.240802487
31756,2240873.4971158877
31757,6492374.197165426
31758,8222045.153588824
31759,6131108.843976973
31760,6565349.178079469
31761,14369428.865678001
31762,2461767.4507173356
31763,12182909.859325768
31764,6011884.678801052
31765,3810881.9378828593
31766,8691382.188484844
31767,3318018.509151552
31768,7339299.71182888
31769,11355182.277870584
31770,3699415.046297755
31771,3931900.84316465
31772,9011085.887692166
31773,6061109.968258904
31774,6872283.075868972
31775,10330071.519448482
31776,1911613.7113930676
31777,3933663.5964977844
31778,10578546.249101613
31779,9774108.133277126
31780,7227114.774966491
31781,9778166.188389936
31782,7838556.14041608
31783,3464206.220632841
31784,5006872.636379387
31785,7571931.668459168
31786,4917382.97993476
31787,7011076.850831151
31788,4664192.525069334
31789,6636098.8123637885
31790,3845776.2761625163
31791,8497802.093650289
31792,7754396.676580587
31793,9643453.728241704
31794,6866171.730267899
31795,5640671.062959937
31796,4264895.865903327
31797,15656981.740304492
31798,8488506.88185632
31799,4898927.821619598
31800,6356501.160912853
31801,3653850.6963087292
31802,8137949.226158429
31803,8274816.745335165
31804,4062092.1239320226
31805,3869693.0847020373
31806,6785502.320622576
31807,7181971.0961365625
31808,9272049.812207144
31809,5865787.781988895
31810,4002301.936145857
31811,9129021.049908912
31812,6028686.133328242
31813,6159980.162097858
31814,6289630.250651
31815,6708204.323153367
31816,5123771.593157487
31817,3861250.651161084
31818,6590307.449254939
31819,5199077.5889178775
31820,11746369.004079696
31821,11857724.006411474
31822,5079048.733953848
31823,4681210.412591165
31824,3672790.625341206
31825,4658501.230188886
31826,6295118.841247151
31827,5694154.426182124
31828,6332541.708547862
31829,10755227.59883489
31830,6036928.12560123
31831,2964970.6762888758
31832,13355383.763664361
31833,11788430.37707383
31834,5950172.291839203
31835,4654877.29627673
31836,8917235.078612356
31837,3629847.8116466952
31838,8866502.749244174
31839,5026719.082728842
31840,11632416.832180588
31841,4934748.548065937
31842,7936168.147593889
31843,3696442.99491838
31844,6502888.630906014
31845,9337391.847885432
31846,4867652.533302627
31847,5637092.767630965
31848,4913410.393838102
31849,8708937.056166753
31850,6706193.948850187
31851,13231666.576083494
31852,7700894.618646767
31853,10513958.650060648
31854,6607407.167580953
31855,4777133.903048116
31856,9504564.802819556
31857,10404870.15349027
31858,12855491.741975956
31859,30850891.42163548
31860,7429771.666431718
31861,17129391.969777767
31862,7931457.175146582
31863,10198017.65051607
31864,3485329.149878364
31865,6935573.119073365
31866,2591483.020515926
31867,8708049.5186623
31868,5144287.533792477
31869,11260042.60128351
31870,3338406.604911073
31871,4785163.857655976
31872,11583809.866291817
31873,6304910.829420021
31874,4753485.042446767
31875,5058220.292137923
31876,4894475.126625449
31877,21201907.06486968
31878,3540631.46298193
31879,8562834.072231492
31880,11186635.63161113
31881,4540732.865882367
31882,13713409.624971299
31883,4777202.815929322
31884,5379581.595512034
31885,6240472.367119202
31886,10432021.515127685
31887,10687117.192289818
31888,3728654.2547055213
31889,13858865.261213167
31890,4692281.292238527
31891,4379189.18672489
31892,3798448.8204069957
31893,19240640.055308275
31894,8023263.986381341
31895,3196029.7117577353
31896,3557229.8914424526
31897,3631201.185500075
31898,3785969.629460307
31899,3742992.521252295
31900,5466048.82466493
31901,7552492.262925524
31902,7910771.257077543
31903,8414181.920785923
31904,4341732.736388052
31905,6854658.710197203
31906,4559002.883874452
31907,3742287.6697352603
31908,3423977.232250355
31909,7976646.073018385
31910,3856397.5584593946
31911,3849205.8389309635
31912,7129263.334668374
31913,9019178.510658659
31914,6121594.83691377
31915,7072138.573573258
31916,4237272.50131845
31917,4937268.582374579
31918,4416723.288628117
31919,7080120.581278108
31920,3747875.3802554803
31921,8008531.859689683
31922,5311907.496886806
31923,15318830.04709978
31924,10748512.25255822
31925,6353552.998438165
31926,9099089.86353198
31927,12125124.367776006
31928,7650779.990941877
31929,14708782.2789067
31930,9163024.53672176
31931,6999140.704157816
31932,10285183.59531767
31933,7886936.739901299
31934,5508241.429442416
31935,4686810.685500499
31936,3938032.946560908
31937,7209072.201415028
31938,6339495.884958046
31939,5639386.786010871
31940,7070760.835356144
31941,29723607.7788005
31942,5326111.426200717
31943,7794535.53749541
31944,3773371.70805626
31945,6462109.289037421
31946,8650015.014359007
31947,9605458.146223865
31948,6476456.091730781
31949,11580213.147726353
31950,13073004.946347961
31951,6446884.816334583
31952,6610295.715193663
31953,3678075.0546787167
31954,11510722.450111385
31955,4951915.204120873
31956,7719424.009962393
31957,3321159.0941157276
31958,4716682.218930218
31959,12476310.412899286
31960,8588936.470410654
31961,10498020.393777963
31962,4800411.644651833
31963,7214258.122430537
31964,5114609.807778338
31965,6551067.70285888
31966,13811232.256795445
31967,15102796.271058917
31968,8457076.94462803
31969,25030802.795527205
31970,5364242.897513234
31971,4324904.368226865
31972,5474042.813314464
31973,4732990.283689113
31974,7893866.070864733
31975,3622037.7671279423
31976,4170501.3128478806
31977,9947203.671665678
31978,5509688.066092205
31979,5272120.569724337
31980,4976995.462408468
31981,5282691.035709163
31982,8933973.84353021
31983,12416928.912759202
31984,8583203.090095041
31985,5101501.4640598
31986,4405993.500884304
31987,5442461.580424036
31988,7935220.976201799
31989,14816375.305109583
31990,3739997.883115139
31991,9790680.85202591
31992,4907715.996762418
31993,10356502.896691564
31994,7530126.604304893
31995,9074852.351028766
31996,11448351.414342673
31997,4699723.056977162
31998,3882075.1065655323
31999,4669446.815181389
32000,6856457.791141918
32001,41965921.18495201
32002,20570203.97202971
32003,10422787.933230434
32004,8212911.360556213
32005,4934502.635831473
32006,16528973.932476625
32007,10589504.384246826
32008,6809413.873362552
32009,3745908.0403794516
32010,8741893.048014825
32011,5394757.625613236
32012,1819276.6836707685
32013,5016472.714116971
32014,6145470.831082357
32015,9168650.677216757
32016,7292671.142019613
32017,11665750.07404405
32018,7489113.009720981
32019,5525162.1983301025
32020,5761406.154374445
32021,9418853.219240753
32022,5830026.359943081
32023,3868812.1117748395
32024,5222330.944778387
32025,6070091.164036006
32026,4958208.296118448
32027,7426241.011202108
32028,5290515.070916444
32029,17544683.402896956
32030,3833839.8914073426
32031,3733457.571912731
32032,7830901.424145797
32033,7046161.424227407
32034,3566495.6684218682
32035,5872906.244955907
32036,7204217.124536881
32037,9393277.020218821
32038,7383451.064783385
32039,9435631.227017839
32040,15384591.894772872
32041,3364021.873375912
32042,6640264.894333644
32043,33705306.55697624
32044,5663558.118448816
32045,3521179.021304693
32046,8758076.080625186
32047,13150445.342412753
32048,12928618.135199614
32049,8551808.880488167
32050,15962214.179556511
32051,8503084.486774683
32052,6860484.462864706
32053,9228470.19624498
32054,9090775.865570715
32055,5322192.405863525
32056,9492950.287459008
32057,4721381.718627612
32058,5184206.15709144
32059,5864880.336670806
32060,6983386.418903103
32061,11566110.574519707
32062,7383433.739178181
32063,6746796.747432994
32064,8698864.844461711
32065,5789669.483588835
32066,6939322.382879419
32067,3457675.8928035814
32068,5124507.046122304
32069,2602298.280642762
32070,14132246.826730628
32071,4891634.97535361
32072,4366356.103185706
32073,3705638.4256129526
32074,5562419.459758241
32075,12378257.662747698
32076,25034322.564364396
32077,9738664.720665172
32078,3521855.5216085603
32079,3872201.053186983
32080,5222410.449879702
32081,30539991.300051063
32082,5913733.024889607
32083,3422165.6027663145
32084,6579982.917522965
32085,9474103.115103545
32086,12731190.490471508
32087,5584536.114084011
32088,19632895.5746575
32089,8397337.66940203
32090,15989139.299408812
32091,7795393.761876298
32092,5539796.432350261
32093,5869157.6241826825
32094,8006507.2263379
32095,6471864.83579208
32096,3316327.5549156647
32097,12993303.055945417
32098,6815585.658136811
32099,8477705.738491349
32100,6517913.7598543
32101,4535955.171526069
32102,3782437.9247726128
32103,3890035.5065080654
32104,5499951.52146706
32105,8486064.943741746
32106,7312051.091706788
32107,5636009.343605863
32108,3694810.468306564
32109,7949451.14249843
32110,3730015.30683486
32111,13781576.403688285
32112,18518370.629440486
32113,9514074.612089708
32114,10558440.942791667
32115,10390076.90630486
32116,6998932.256923102
32117,9540096.416367002
32118,7708550.076461032
32119,9813873.553686086
32120,14877271.658216964
32121,2529054.2468418255
32122,9187703.249353845
32123,24215396.196980115
32124,7954673.747307431
32125,11235615.007806657
32126,10793661.653534349
32127,9465239.708096903
32128,6935795.583521463
32129,5939955.977969935
32130,3752120.9310156815
32131,12671284.666499313
32132,1851483.289990738
32133,3659686.440510734
32134,3796826.8272357434
32135,7046492.964113774
32136,11161863.858657947
32137,11288954.084113225
32138,6655613.903963402
32139,6655898.743470883
32140,5271804.4700562265
32141,3036248.988591941
32142,3846065.0659484286
32143,9044776.336940654
32144,4993952.396277004
32145,35030871.49244195
32146,7899664.168789724
32147,5449511.931891818
32148,5016632.678291103
32149,14403686.279124938
32150,4789785.882696282
32151,9902023.932197817
32152,4989467.8780410625
32153,7702677.210070197
32154,4610503.778001209
32155,8086532.627737563
32156,6141433.680800721
32157,15580970.871726885
32158,12076751.731636379
32159,13909922.712205265
32160,6805249.770155866
32161,10532782.536551077
32162,9480352.247304987
32163,9679698.65050828
32164,15303211.423572876
32165,10447727.580930272
32166,10098291.206568241
32167,13015525.138679503
32168,8856949.875717985
32169,3678441.9270098526
32170,10249425.65995279
32171,13279061.46106306
32172,8997322.823596675
32173,7136801.55775376
32174,7201086.184740841
32175,19020827.379739095
32176,5159646.236341623
32177,12867929.942928173
32178,6173413.871686442
32179,12748574.283496704
32180,6585326.683869068
32181,6354235.820896409
32182,4974072.791870333
32183,5307737.271828859
32184,12656994.780169398
32185,6581710.565485211
32186,8498882.54497723
32187,3746868.6325809946
32188,7932433.396224687
32189,3810784.564026788
32190,5567259.958484986
32191,4711876.043794275
32192,15808415.624786492
32193,6023868.860333638
32194,3539085.8294035997
32195,12238049.734137746
32196,11652626.184448913
32197,13723785.165929453
32198,7981042.811861584
32199,9841970.307869531
32200,8698293.449775621
32201,9149242.08063223
32202,3677322.741029104
32203,3632125.957692462
32204,7471296.107372804
32205,18248918.428852886
32206,9548294.233725194
32207,11003524.855277617
32208,6580061.896130476
32209,4896960.865475483
32210,7082764.609110732
32211,32208497.731938384
32212,5472640.653191354
32213,7252020.188334614
32214,7682675.157859391
32215,7683795.927130295
32216,6784312.518477049
32217,5947226.501995077
32218,5876922.932429193
32219,9391304.168843511
32220,6069152.49167644
32221,8264028.810614031
32222,4955546.122125269
32223,4322831.581199482
32224,6348361.11941245
32225,7673535.513196433
32226,8961594.487528715
32227,18254448.531652763
32228,10573063.02495895
32229,20230620.308522012
32230,4846640.648654295
32231,14324357.576149508
32232,3799861.0952200415
32233,4810346.9224056825
32234,13698500.515117213
32235,21878147.358648248
32236,6909119.891156472
32237,35202771.49843223
32238,7587161.647174282
32239,15630142.377640724
32240,8235163.662430862
32241,5212892.752359819
32242,5046130.321344112
32243,8604844.227200277
32244,5199367.526539869
32245,9335659.470200866
32246,7842259.361767998
32247,6644342.616130261
32248,11031595.539823338
32249,8230819.386090532
32250,5477447.982778359
32251,6544380.159620907
32252,7501610.892691284
32253,9956516.940225689
32254,30133208.27166842
32255,5742579.417055739
32256,6897879.401372852
32257,4036602.92880069
32258,6939392.748400755
32259,6397605.118765639
32260,8747707.43554766
32261,24986908.331216756
32262,9693072.586705867
32263,6817012.409123633
32264,5310173.392561149
32265,10394693.258047082
32266,14294306.621281259
32267,6756075.615861889
32268,4042778.4200556744
32269,5966948.313972784
32270,10748845.576451259
32271,7764554.448658077
32272,3732127.758218051
32273,8970337.128699932
32274,4724780.302149307
32275,6787936.485765867
32276,10145026.361965649
32277,13771822.001833891
32278,6013969.31594081
32279,4954766.768358392
32280,5813277.764762905
32281,4411115.038279976
32282,10237129.592781136
32283,7712856.28895128
32284,4587236.564084402
32285,10656705.8045018
32286,10702744.278214198
32287,5976109.675365463
32288,5205288.918432105
32289,4569154.678004397
32290,9472762.085010301
32291,5325644.265306961
32292,9799096.768788008
32293,6439126.158331592
32294,12824122.321621044
32295,6800562.3257960975
32296,10525666.29477513
32297,12278099.306860648
32298,10371971.957950516
32299,3533438.6557388343
32300,7088629.481539518
32301,15214583.388900235
32302,8370485.53643582
32303,6545259.009778511
32304,4925205.870627663
32305,6453514.2446890585
32306,8922051.167518103
32307,15781888.851364043
32308,5146565.123955079
32309,8322782.832424507
32310,6157617.823781129
32311,7634133.862579444
32312,3824907.5242897784
32313,6291153.496662034
32314,7734369.074113281
32315,12739846.19356333
32316,4535421.4049399365
32317,12774079.987571863
32318,12349338.834956218
32319,5238937.39682904
32320,10617031.281248655
32321,8209723.085798789
32322,4540194.846657895
32323,7820443.826797936
32324,10110017.237973433
32325,4034551.9641942102
32326,4403136.071612151
32327,6276777.259598527
32328,9109826.699403673
32329,5866378.308795894
32330,5681983.185286273
32331,6130069.009832427
32332,7521905.720036551
32333,8874478.48616387
32334,4760738.146343907
