id,price_doc
35630,6046176.1794
35631,4035236.3493333333
35632,6993347.525333334
35633,5760892.8002
35634,5288822.713666666
35635,5636136.157733333
35636,5577758.3429333335
35637,5324551.288133333
35638,7201365.535866667
35639,4605702.242
35640,2106426.083033333
35641,10212896.0742
35642,12500759.197933333
35643,8242591.568533333
35644,7055435.838066666
35645,3961708.4357333337
35646,7404696.7702
35647,5135741.1766
35648,7944464.6678
35649,14072743.157266665
35650,4803895.391466667
35651,5522429.485466667
35652,5244866.6112
35653,4801660.615333334
35654,6626023.851
35655,2800852.113866667
35656,2417171.425
35657,7053061.742066666
35658,9228422.810733333
35659,3165757.9636
35660,5499735.3366
35661,9766364.103733333
35662,5578162.3728
35663,7699379.291533333
35664,9285839.116666667
35665,13104308.7962
35666,5705653.8067333335
35667,5895890.3482
35668,5528509.404133333
35669,2866588.252133333
35670,6097890.5538
35671,3363062.9264666666
35672,11223742.460466666
35673,6053895.7346
35674,5541114.112
35675,9736439.966666665
35676,5287599.635533333
35677,5724308.0514
35678,7098210.2738666665
35679,4722936.384733333
35680,22685130.824266665
35681,7905298.429333333
35682,6408041.440533333
35683,8780215.5304
35684,3642871.3547333335
35685,5646958.3324
35686,7149435.898133334
35687,8120214.713266667
35688,5029571.6362
35689,8689660.0974
35690,6196303.772866666
35691,7793893.404199999
35692,6605284.912666666
35693,5774173.531466667
35694,5629017.3199333325
35695,5718689.2558
35696,5504867.915066667
35697,8708663.468133332
35698,5131205.264333334
35699,6907638.421133333
35700,6563952.1256
35701,8030818.051466666
35702,6670234.0218
35703,4949550.660733333
35704,6233189.844266667
35705,7877400.2868
35706,4126747.108
35707,6534200.6934
35708,6762457.451133334
35709,3346691.4350666665
35710,12419431.5892
35711,6781512.953533333
35712,4180096.240533333
35713,10224002.149866667
35714,6012087.0796
35715,8088453.919333332
35716,7674096.299666666
35717,9318173.406066667
35718,7552896.762466666
35719,5566837.644333334
35720,3961949.9915333334
35721,7892252.8844
35722,5367414.8866
35723,4346833.908799999
35724,4142306.6294666664
35725,4313273.966
35726,5541814.006733333
35727,7910145.0545333335
35728,8221860.954666667
35729,5584332.182466666
35730,5936967.777266666
35731,12057369.9888
35732,9060065.4408
35733,5595712.050733333
35734,4516877.4158
35735,10168661.3366
35736,4971750.951933333
35737,5184691.964
35738,4926828.671666667
35739,5067612.005333333
35740,8289253.916599999
35741,7858396.700666666
35742,5058443.9568
35743,10010768.130133333
35744,5235403.430933333
35745,4271233.445933333
35746,8711378.013533333
35747,4678588.4316
35748,4121857.8786
35749,7708889.2305333335
35750,4005692.9135333328
35751,11311019.8332
35752,4578465.379
35753,7710747.4502
35754,4644848.094933333
35755,4116381.6695333333
35756,7902991.2726
35757,3586470.5459999996
35758,4462358.1554
35759,7984590.973666666
35760,4480045.8152
35761,6925722.138733333
35762,7781267.368266666
35763,21200898.926066667
35764,8220841.1206
35765,7398064.1729333345
35766,4378772.041866667
35767,7295353.564800001
35768,3860171.3372666663
35769,4901499.6104666665
35770,4106670.4801333332
35771,4868786.6186
35772,5935183.235733333
35773,6529742.878133333
35774,4135973.9027333334
35775,5812615.714733332
35776,6316905.0886
35777,6000402.888133333
35778,13528005.206066666
35779,6302164.347866666
35780,8817325.727
35781,17116281.989666667
35782,7569103.9438
35783,2834754.6268
35784,7136189.3768
35785,13535810.8006
35786,7447165.673933333
35787,4261923.407866667
35788,8225330.909466666
35789,5758990.281199999
35790,4359638.786266666
35791,5512279.447533333
35792,5931555.9856
35793,4840817.094799999
35794,10464550.245466666
35795,4058740.5876
35796,5305371.824066667
35797,8336849.922133333
35798,3541181.7294
35799,8589516.926733334
35800,7696978.229266666
35801,3042462.109066666
35802,18426920.553466663
35803,4168771.4034666666
35804,5157046.688466667
35805,4370337.630933333
35806,6030605.328199999
35807,6242525.2442
35808,5558017.623733333
35809,5414610.056866666
35810,5889539.6027999995
35811,3713070.4932
35812,8522432.9278
35813,6313680.397799999
35814,10333166.7234
35815,5771630.471666667
35816,17696632.326266665
35817,4580816.372466667
35818,6221815.221666667
35819,7229266.736199999
35820,6329132.601399999
35821,4730174.985866667
35822,5906418.176533333
35823,5933358.765133333
35824,10722067.700333335
35825,5503646.385066667
35826,8229226.8762
35827,6498010.040733334
35828,9941797.1782
35829,3983908.290466666
35830,4075983.957266667
35831,6920686.035
35832,7702305.153066667
35833,5877089.937466666
35834,4857091.732
35835,5109266.768666666
35836,8989146.181133334
35837,6493745.774933333
35838,6536057.252333334
35839,7774098.184199999
35840,4552254.435466667
35841,7057483.193066667
35842,16740303.725466665
35843,3773748.7002666667
35844,6060912.219333334
35845,9580528.9668
35846,11117306.4166
35847,7835212.386666667
35848,5129370.461399999
35849,4072224.787866666
35850,6544695.027333332
35851,7283317.3134
35852,5554242.431466666
35853,5887178.090266667
35854,7218700.493666667
35855,5064516.493666667
35856,5554238.471733334
35857,10555342.6088
35858,5973609.780933334
35859,5790584.454466666
35860,7405841.316533333
35861,4858736.3068
35862,11026521.419933334
35863,8839282.757666666
35864,6162566.101199999
35865,7522601.573933333
35866,7046847.251733333
35867,5417923.278533333
35868,6413228.1993333325
35869,8392617.3118
35870,8871936.710133333
35871,7217765.925866665
35872,8710366.349066667
35873,11015692.771
35874,6603744.918733332
35875,5676692.067733333
35876,2857905.334066666
35877,4616910.2151999995
35878,6388509.1042
35879,4613686.255600001
35880,8878811.024266666
35881,5464863.863399999
35882,12843309.6582
35883,5466094.467533333
35884,4333884.9824
35885,7912440.035866667
35886,4859130.3352
35887,4283676.6874
35888,8803579.692200001
35889,14166656.768199999
35890,7696921.029733334
35891,5035551.202
35892,5842697.770466667
35893,3815915.8108
35894,8399276.713533333
35895,4115603.453666666
35896,2095817.4755666666
35897,6813187.317466667
35898,4782365.430333333
35899,8527678.401466668
35900,4565530.5472
35901,9949488.890066667
35902,3603280.1432000003
35903,4062139.6138
35904,5098666.498933333
35905,4119295.1508
35906,15396319.9032
35907,6182140.154733333
35908,9988922.138533333
35909,7748119.644133333
35910,6427979.873933333
35911,6803527.525933334
35912,4886447.9838666655
35913,8461519.704933334
35914,6125042.856199999
35915,5989186.136266667
35916,5199824.911533333
35917,4928300.635466667
35918,10355982.143533334
35919,4582028.256533333
35920,4874906.503933334
35921,5470796.221333333
35922,6432506.9191333335
35923,4808112.249333333
35924,7144831.2946666675
35925,20841449.7928
35926,6713776.6357333325
35927,4446976.646066666
35928,2815403.8322666665
35929,5253257.6014
35930,5797251.692866667
35931,5784251.9304
35932,4847541.470533333
35933,5133587.927266667
35934,4026773.884533333
35935,9173032.519333333
35936,12333112.490333332
35937,8122029.927666668
35938,5107204.6921999995
35939,5085752.045866667
35940,7450594.0315333335
35941,8464018.358933333
35942,4077383.9481333336
35943,4295001.029733334
35944,4566445.2015333325
35945,5236405.870533333
35946,5838586.743333333
35947,12877508.119533334
35948,3750889.861266667
35949,7866175.954333333
35950,5841967.565333333
35951,9023327.622066667
35952,6459006.1017333325
35953,6927631.841466666
35954,6666425.731533334
35955,13329110.3028
35956,4806091.267533333
35957,6744860.9536
35958,12417303.469733333
35959,5915461.997266667
35960,7524234.7338666655
35961,4225328.207
35962,16804725.89313333
35963,9929830.596066667
35964,4301824.0353999995
35965,5153188.0984000005
35966,5180167.6402
35967,10776198.116066666
35968,6822446.800066667
35969,6029775.830666667
35970,7867488.271866667
35971,6026141.574933333
35972,6315941.3594
35973,9306589.976333333
35974,6524234.1668
35975,4344104.887733334
35976,5989898.505266666
35977,5283874.5995333325
35978,5085245.074466667
35979,6677843.307666667
35980,7064532.159466666
35981,5009252.6488
35982,7858364.3932
35983,13529199.294333335
35984,8595413.9772
35985,7545253.994466666
35986,4353180.226933333
35987,4488760.248
35988,17295291.2522
35989,9243035.686533334
35990,5794256.487733333
35991,13157828.859333333
35992,4500076.9612
35993,5461652.958799999
35994,5057722.3094
35995,8618621.747933334
35996,5580133.647466666
35997,6962863.326733333
35998,5384573.943933333
35999,10428713.335066665
36000,5935896.057333333
36001,8945916.642533332
36002,11448047.860266665
36003,10494588.564533332
36004,6737006.1948
36005,5587010.500333333
36006,7849114.935733333
36007,3867366.4867333337
36008,3518039.8676
36009,7501181.447266666
36010,10463014.665
36011,17669752.1364
36012,6752501.599866667
36013,5193260.515866667
36014,6759221.3268
36015,6665232.780733334
36016,6162565.293066666
36017,11720424.823533334
36018,4502705.631133333
36019,7443302.3955333335
36020,8575060.737133332
36021,12529614.086866667
36022,6706202.8845999995
36023,6102433.8234
36024,6718859.476333333
36025,8853163.855266666
36026,6492775.041533333
36027,5662965.041466666
36028,6683033.8454
36029,5805377.3358000005
36030,6885976.4318
36031,6609487.2114
36032,6726859.844999999
36033,7055642.588133332
36034,6451719.7312
36035,5921944.7544
36036,6170989.162266666
36037,6666207.958266666
36038,6247981.419333333
36039,5952033.821799999
36040,6179007.325133333
36041,5912364.840533333
36042,7112896.452266666
36043,6946738.457533333
36044,7352781.011733333
36045,3920777.3705999996
36046,3831864.9025999997
36047,7462410.922600001
36048,6806800.191733334
36049,6604087.712066666
36050,9578353.202599999
36051,6793187.2976
36052,5908932.498000001
36053,7972795.931133334
36054,6128383.521933333
36055,3387704.2846666663
36056,9307641.962533332
36057,5181420.3026
36058,4994861.0574
36059,5644415.476333333
36060,7925233.320266666
36061,5707507.7868
36062,12822369.488266665
36063,5540018.8548
36064,3582014.2121333336
36065,9978972.744866665
36066,6271337.716200001
36067,9176096.608266667
36068,4057002.563666667
36069,3487749.5267333332
36070,11832029.308
36071,7970011.903466666
36072,5863913.088133333
36073,12132834.650266666
36074,6055187.9026
36075,7479512.454600001
36076,5604827.234866666
36077,7313104.884933333
36078,2923784.3443333334
36079,5944283.213400001
36080,6834522.628866666
36081,4513564.352066667
36082,4441884.661733333
36083,5758111.8917333335
36084,4695278.4410666665
36085,4833847.969666666
36086,6567587.4871333325
36087,4903382.102733334
36088,8664985.138400001
36089,8553303.083133332
36090,6198008.943466666
36091,6900275.788933333
36092,10574387.624066666
36093,6643094.554933334
36094,5161866.868466667
36095,5464437.562
36096,8466092.379133333
36097,6657386.190266666
36098,5945144.899266666
36099,4812716.4056
36100,8902578.138333334
36101,8809249.961866666
36102,13416352.770666666
36103,7161126.3206
36104,3663895.1234
36105,8663480.6278
36106,6957893.1636
36107,15124570.274999999
36108,7227150.954399999
36109,5939294.476533333
36110,5761273.4316
36111,4978560.997533333
36112,2243282.7134666666
36113,8634062.9158
36114,7264722.7311333325
36115,5650833.6536
36116,5120122.170666667
36117,5221085.034133334
36118,5823675.949266667
36119,6589507.7224
36120,6660125.836933333
36121,5135839.4074
36122,3646805.8903333335
36123,7632987.2252
36124,11130227.811066667
36125,3015383.2732
36126,7172932.635999999
36127,5559084.6833999995
36128,5413366.3112
36129,6402665.056866666
36130,6816217.264866667
36131,6732227.686866666
36132,11825350.3534
36133,7275373.041466666
36134,6109023.007733334
36135,8930565.810733333
36136,7290853.189866667
36137,5167205.4012
36138,8979110.9218
36139,7250947.513733333
36140,3306773.4955333327
36141,5279199.575333333
36142,5505486.261266666
36143,6669865.564733334
36144,4224534.0956
36145,11442645.9258
36146,2875521.571733333
36147,5291972.8512
36148,6883151.222933332
36149,8196761.282733333
36150,4429995.224933333
36151,2458294.2214666666
36152,7998531.904466666
36153,7129386.615333334
36154,23936176.198733333
36155,6082495.268333334
36156,7407730.7428
36157,4921647.479333333
36158,5900458.217866667
36159,5232088.997799999
36160,8092216.128666666
36161,5148906.6956
36162,4583469.579666667
36163,9133845.727333333
36164,2836726.8226666665
36165,8014715.917066665
36166,7708282.445599999
36167,5391012.737600001
36168,5962048.650333333
36169,4997496.359666666
36170,8609598.948266666
36171,7744596.392933333
36172,7770456.334066666
36173,13256151.882466666
36174,5624717.9788
36175,6895160.223866667
36176,3613087.5637999997
36177,6691553.978533333
36178,7280691.523533334
36179,7120538.801533332
36180,5424907.4108
36181,7824244.1342
36182,6461428.309466666
36183,3718147.745333333
36184,12962790.713466667
36185,5768130.116533333
36186,5602645.619200001
36187,7353828.275733333
36188,6491815.2566
36189,7295119.959533333
36190,4842421.727133334
36191,5040821.196133334
36192,9113415.504933333
36193,23975407.06033333
36194,7254536.517666666
36195,5084903.341333333
36196,6326372.0994
36197,9245744.151066666
36198,7808704.3762
36199,10932152.818933332
36200,7896341.626
36201,5640330.9046
36202,6543710.1691333335
36203,3650424.2942666668
36204,7697994.840599999
36205,5579012.338066666
36206,6905745.5066
36207,5424103.8302
36208,11397928.182933332
36209,7735389.353133334
36210,6652910.243866666
36211,9037428.226133334
36212,9433784.257133333
36213,4901897.368533333
36214,5668238.416133333
36215,10519188.294933332
36216,3484550.2431333335
36217,5861104.238466667
36218,8114238.321266667
36219,3851296.483
36220,5655916.459266666
36221,6596532.770866667
36222,6411554.985733333
36223,5660897.064466666
36224,7246203.612533333
36225,2674283.4239333333
36226,4112107.7312
36227,5863711.9849333335
36228,3979595.1413999996
36229,7204162.433133334
36230,4600695.166066666
36231,3564468.6097999997
36232,7505980.798266666
36233,11546572.7234
36234,7702825.944933333
36235,5987868.487466667
36236,25110991.6938
36237,6230761.6976
36238,5901341.3264
36239,5175259.512066666
36240,6336562.7374
36241,6081525.950866667
36242,12823827.764399998
36243,6683984.1008
36244,6999702.169199999
36245,3137042.5170666664
36246,8508919.847
36247,10865620.190399999
36248,4045871.6576000005
36249,7540292.731133333
36250,8958515.988733333
36251,4080604.256666667
36252,5896909.334066667
36253,7308617.606866666
36254,5347547.041733333
36255,4601750.584933333
36256,5498724.002266667
36257,5104921.3942
36258,6420281.066266666
36259,5333171.0188
36260,5975104.139933333
36261,4502235.2236
36262,6422268.614933333
36263,6033381.6866666665
36264,5539070.574933332
36265,5279028.3784
36266,6866549.113866666
36267,6648499.068466666
36268,13991398.856866665
36269,8273797.618
36270,6001032.029333333
36271,9668074.9696
36272,3182586.5040666666
36273,7111620.592
36274,5418373.5722
36275,9651905.608266667
36276,5617698.643533333
36277,6278136.1106
36278,4700473.218066667
36279,6188218.4818
36280,6376992.849133333
36281,6874711.736933334
36282,3324465.500866667
36283,6134845.7776
36284,15888270.706
36285,5518895.6006000005
36286,5048097.5808666665
36287,7201915.931533333
36288,4653945.908466667
36289,8249813.638066666
36290,14584628.698199999
36291,5655141.523933333
36292,5757014.3149999995
36293,8375542.909333333
36294,16929588.225733332
36295,4473684.011866666
36296,6339064.875666667
36297,7365756.9991999995
36298,10747669.884466665
36299,6151930.413733333
36300,4164975.605466666
36301,6042058.008399999
36302,7827361.939466666
36303,10281111.4008
36304,9131890.446066666
36305,6155905.796999999
36306,8605119.317266665
36307,5119647.532400001
36308,7092329.172866667
36309,11132282.0824
36310,3478794.767866667
36311,5698423.6962
36312,5476550.260266666
36313,7079145.575866667
36314,6173699.202
36315,6014469.9516
36316,4335368.1784666665
36317,4624884.954866666
36318,3266654.414466667
36319,6742073.8549999995
36320,4655587.772133334
36321,5554457.4206
36322,5479474.482266666
36323,4873892.997066667
36324,15801484.0878
36325,7717452.304466667
36326,4962651.3158
36327,5199746.4578
36328,10070841.152133333
36329,4856399.245733333
36330,6530472.044266666
36331,7157088.586533333
36332,7514646.587199999
36333,6082715.801133333
36334,6967545.838133332
36335,6192953.150266667
36336,7965781.889799999
36337,15349682.286466667
36338,6081838.737
36339,5970939.0884
36340,6453877.211733333
36341,2577886.4483333332
36342,13652887.561733333
36343,4932155.594933333
36344,5900448.8966
36345,10116945.6054
36346,4216477.612199999
36347,5901513.259133333
36348,5636891.745866667
36349,7751628.850933333
36350,34927124.1592
36351,5015100.818133333
36352,4460179.4158666665
36353,6503373.876133334
36354,4630561.547666666
36355,7304571.137
36356,6014699.056066667
36357,8497715.733266667
36358,8391677.308400001
36359,7227626.576266667
36360,5799527.778066667
36361,6304440.7804
36362,7305024.301066667
36363,6258474.0114
36364,5065640.1126666665
36365,4580188.6278
36366,5773763.561266666
36367,9454355.298666665
36368,9109609.484333333
36369,7525068.206266667
36370,4238801.618933333
36371,6946188.404533333
36372,10865260.776933335
36373,10586238.726266667
36374,4366648.199466667
36375,5978743.589933333
36376,6371709.9076
36377,7512363.3168
36378,15942463.409133332
36379,6538722.0514
36380,9396851.5232
36381,5427207.1653333325
36382,9785028.203666667
36383,6281250.034533333
36384,5642652.790200001
36385,9065199.736533333
36386,6040815.906133333
36387,6880521.712933334
36388,6386115.965066667
36389,8650141.927666668
36390,6356611.3288
36391,4937381.2114
36392,3981232.1864
36393,23247909.145266667
36394,4113088.265333333
36395,7785696.275533333
36396,10141119.706666667
36397,3812197.4888666663
36398,6029219.768933333
36399,11173368.931799999
36400,6038115.351
36401,4514833.1432
36402,11343799.528466666
36403,5642424.451066666
36404,8241915.5218
36405,5929846.254466667
36406,10547777.452
36407,6650498.525266666
36408,7461513.880066667
36409,6134896.355333333
36410,7871247.003933333
36411,4519964.9690000005
36412,6325743.009466667
36413,5891563.281400001
36414,5418277.5926
36415,5707721.244733334
36416,6173269.560333333
36417,7474430.831466667
36418,4801319.8512
36419,4321392.577266667
36420,5049742.549933333
36421,5477514.291866667
36422,8275878.5082
36423,7705380.907333334
36424,6325400.124333332
36425,4134472.664133333
36426,4590854.9062
36427,4077566.648
36428,13288056.777466668
36429,6195787.023266667
36430,8193769.026933333
36431,3757862.9614
36432,7077777.135933332
36433,8086505.3538
36434,5627885.170133334
36435,6780641.484866666
36436,3124300.6416
36437,7561696.508199999
36438,25089209.213466667
36439,3598245.3951333333
36440,5526909.483133334
36441,6442955.9536666665
36442,11440307.0754
36443,7739362.993733333
36444,5344294.567000001
36445,10995962.107133333
36446,6791022.046066667
36447,4831120.1792
36448,12358623.747399999
36449,15916955.7532
36450,5755518.005133333
36451,11490163.019066665
36452,4449065.387133333
36453,8448050.093333334
36454,3596717.845133333
36455,4583623.247466667
36456,5267706.1838
36457,6347875.792333333
36458,27253504.0664
36459,9229958.377866667
36460,11472908.8026
36461,4717007.999399999
36462,5341472.6836
36463,5048401.308266667
36464,10038017.751066666
36465,7174279.542933334
36466,5711611.511466666
36467,4355288.0396
36468,5827888.459933334
36469,7113455.593066666
36470,7742006.403866666
36471,12072839.6964
36472,7160192.977866665
36473,5262936.604266667
36474,4874051.2135333335
36475,4965097.965933333
36476,4510548.767466666
36477,6466761.5654
36478,8151687.884666666
36479,5358392.288933333
36480,7494888.719466667
36481,7746079.817933332
36482,5445409.319066667
36483,6291576.862133333
36484,6946486.354133333
36485,11599395.0866
36486,6853852.2179333335
36487,9622283.142333332
36488,5781868.746466666
36489,7038504.259333333
36490,7305678.133466667
36491,9909885.961266667
36492,6058980.590466667
36493,5625334.2184
36494,7761283.629199999
36495,4953295.6082
36496,5125301.4962
36497,5330358.354066666
36498,7686164.136733333
36499,8344496.043733333
36500,4554728.5076
36501,6175981.757266667
36502,7464093.730199999
36503,6082571.367666665
36504,5734465.350733332
36505,6870591.111066666
36506,11919763.659466667
36507,10849196.578333333
36508,6698403.403999999
36509,6954372.342133334
36510,12015564.782666665
36511,4411451.163266666
36512,5212119.033733333
36513,14855864.475866664
36514,7842394.886466666
36515,8963178.913666666
36516,3777016.3182666665
36517,5768068.015733332
36518,7539732.418133333
36519,5733794.554733333
36520,10418620.789666666
36521,5301712.865533333
36522,5560703.0178
36523,5881391.550999999
36524,6374416.942399999
36525,5025760.574466666
36526,4293656.854266666
36527,6759002.647933334
36528,4730274.8498
36529,5896131.593133333
36530,21564247.25933333
36531,5617670.014933333
36532,5529360.852666667
36533,7087231.020466667
36534,8222418.2416
36535,32249574.4016
36536,4758632.157866666
36537,4016275.1577333333
36538,11242779.0218
36539,6456574.509933334
36540,5201651.495133334
36541,5592543.774133334
36542,5184713.036199999
36543,6102913.359133333
36544,5757367.884933334
36545,5923802.899533333
36546,4438229.269333334
36547,9408552.769666666
36548,8449989.507066665
36549,5496436.693066667
36550,5657417.952666666
36551,5635422.921466666
36552,5000156.434533333
36553,5588498.476000001
36554,8833375.1796
36555,4586799.904933333
36556,5098727.6921333335
36557,5952823.807266666
36558,3681279.0694
36559,4950375.198666667
36560,7825008.6436
36561,4580427.600133333
36562,6845882.421599999
36563,7889585.1562
36564,6634752.124266666
36565,7970104.945866667
36566,2085548.4273666667
36567,6308277.489800001
36568,10805489.9172
36569,5347606.752733333
36570,5682027.748933333
36571,13258438.074266665
36572,5211886.084666667
36573,5555232.510266666
36574,3665140.2438
36575,9329062.410733333
36576,5984211.094133333
36577,5709113.307466667
36578,8216617.8006
36579,4427340.310266667
36580,8733206.556999998
36581,4896768.745133333
36582,4570743.792533333
36583,5368604.141133334
36584,5638859.003533333
36585,6865596.640133333
36586,5891373.554133333
36587,11709250.192266665
36588,11213382.532866666
36589,6439644.497666666
36590,6532159.998000001
36591,5014038.284866666
36592,6176428.096
36593,5728004.680933333
36594,6926249.7014
36595,6867068.451866667
36596,5570579.531199999
36597,3411318.6308666663
36598,4078703.9564
36599,5158209.421399999
36600,5097343.405666667
36601,4909337.672
36602,6436715.095
36603,3988850.355533333
36604,10845295.2532
36605,11184631.579333333
36606,5903197.189599999
36607,6467283.768200001
36608,3962616.2682
36609,10381825.673466668
36610,5967516.736733333
36611,7438155.725666666
36612,6658083.5554
36613,8833695.768133333
36614,7028244.652266666
36615,12760623.670733333
36616,5367989.374266666
36617,5961778.601933333
36618,4474352.8372
36619,7156418.870133333
36620,4321517.478599999
36621,5512008.540266667
36622,14544447.138266668
36623,8013825.047266667
36624,6836684.343799999
36625,11140601.522533331
36626,6391719.448533333
36627,5418750.247
36628,6217374.691399999
36629,8425805.600066667
36630,4583358.3152
36631,5017363.014333333
36632,7241922.034333332
36633,6759170.043266667
36634,13917089.109866666
36635,13113161.834666666
36636,9569119.673733333
36637,10554558.437199999
36638,4902253.268533332
36639,4935092.377866667
36640,2648937.084466667
36641,7729766.8045333335
36642,8021766.422133333
36643,5303438.645266666
36644,6989587.384133333
36645,8203510.266866665
36646,6232987.5161999995
36647,6193662.7908666665
36648,8730791.567133334
36649,6663372.599466667
36650,4450867.7866
36651,7110576.354533333
36652,8749560.174866665
36653,5663185.346666667
36654,13407839.653466666
36655,8024730.216866666
36656,12386190.595733333
36657,5476269.8422
36658,3512777.2563333334
36659,3959600.5204666667
36660,5894428.2156
36661,7066708.523599999
36662,6503803.809466667
36663,11388283.983933333
36664,5473665.030866666
36665,4940609.5408
36666,4850694.968733333
36667,4490180.7212
36668,4133854.479133333
36669,12619387.871933334
36670,5965460.7404
36671,10827415.8634
36672,6132125.771333333
36673,5561862.643999999
36674,10996695.831999999
36675,6973706.8412666675
36676,8892907.685066666
36677,15049646.4512
36678,5228822.093666666
36679,7686706.026133334
36680,6711208.027333333
36681,5761683.429933333
36682,12052135.1644
36683,5187925.290666666
36684,6871959.793266667
36685,7124749.819533333
36686,8639512.996333333
36687,13024322.759666666
36688,7014067.797066666
36689,7628553.9311999995
36690,3865336.7963333335
36691,8053102.6340666665
36692,12026938.942466667
36693,4553909.856266667
36694,6754407.4296
36695,7352687.879999999
36696,9360597.199133333
36697,8214286.821
36698,9102550.109466668
36699,6207197.199
36700,4216161.3796
36701,5686579.4898666665
36702,6095597.874466666
36703,6472665.879533334
36704,5356226.977733333
36705,7536443.866866667
36706,8060872.332066665
36707,3891653.2896000003
36708,7252992.746466667
36709,7016181.207599999
36710,8088607.244
36711,4970959.376933333
36712,5358907.038533334
36713,5811819.242133333
36714,6058358.821333333
36715,7958411.007800001
36716,6861544.4282
36717,8009047.440599999
36718,4165025.511066667
36719,15910216.454599999
36720,7280129.0194666665
36721,5321124.059466667
36722,7066953.359399999
36723,3497948.761133333
36724,13221028.043266667
36725,6211325.121466666
36726,6132863.8582666665
36727,9987552.620133333
36728,6236424.017533333
36729,3727882.400733333
36730,5978586.791333334
36731,5405757.2626
36732,6765783.082333333
36733,7309242.427199999
36734,9258777.531
36735,7692999.402333332
36736,6611414.916266666
36737,7013699.627666666
36738,9010643.377600001
36739,5559777.8914
36740,4412995.358466666
36741,5630968.392133333
36742,9937940.704
36743,6179745.6194
36744,6895901.980866667
36745,4296778.5864
36746,6548040.9646000005
36747,11987799.0972
36748,7612894.126866667
36749,6752593.4466
36750,13130576.9544
36751,5564418.7972
36752,7699239.382999999
36753,5512084.971533333
36754,9045808.4492
36755,7351129.747733333
36756,6627087.387733334
36757,10162266.5176
36758,5855943.684133333
36759,5109576.57
36760,5466194.175799999
36761,9175926.0122
36762,7287259.8582666665
36763,3400511.382
36764,7230509.867733333
36765,6832284.382133333
36766,14007041.7346
36767,6389052.531733334
36768,10798472.426733334
36769,5548047.425533333
36770,22946025.023799997
36771,4943973.932466666
36772,9233177.569533333
36773,8771904.980066666
36774,4305922.874666667
36775,7620360.8785999995
36776,11348357.494666666
36777,7220406.7154
36778,10072540.535866667
36779,6076103.913
36780,6434149.8347333325
36781,4680718.346266666
36782,6623974.388733333
36783,4704850.250466666
36784,5575877.055933334
36785,6294553.7792
36786,5895891.596066666
36787,5137018.224733333
36788,4889619.001933333
36789,6492559.7058666665
36790,6108925.5356
36791,5573437.3834
36792,11107355.1064
36793,3933625.9529333333
36794,3808826.198466667
36795,7575001.981266666
36796,7861931.344866667
36797,8560043.081333332
36798,5590923.222133333
36799,6528833.5448
36800,10161059.2202
36801,6376589.752533333
36802,5975238.144066666
36803,10089377.497266667
36804,5256411.530733333
36805,4763429.407533334
36806,7078235.589466667
36807,7671578.608666668
36808,4258335.723999999
36809,17170500.843333334
36810,5297542.305533333
36811,4461721.815733333
36812,2836544.7518
36813,5221038.687266666
36814,9008845.923866667
36815,17582314.8148
36816,6245868.412733334
36817,3930070.605733333
36818,6462034.195400001
36819,5961490.494933333
36820,4968072.6654
36821,5389575.333733333
36822,10448796.718133332
36823,6556764.619466666
36824,6575657.102666666
36825,14003907.563133333
36826,5115683.489933333
36827,6572983.7294666665
36828,7382365.1756
36829,5315277.458733333
36830,7353811.192933333
36831,10404624.764333332
36832,7240331.081199999
36833,8641940.2052
36834,5887885.939333333
36835,3183945.536933333
36836,4301860.6568
36837,6812374.2692
36838,6993664.704733334
36839,12848793.482466666
36840,5276408.7906
36841,9247213.031866666
36842,7503083.887666666
36843,6232812.871133333
36844,5808457.6285999995
36845,7548996.3752
36846,9534560.247866666
36847,5212095.955266667
36848,7330383.552133333
36849,6874472.428133333
36850,5566379.390866666
36851,5678183.072733332
36852,5332707.927666667
36853,5664802.218133332
36854,12304787.655199999
36855,7314282.866799999
36856,4611615.856333333
36857,7147203.811533334
36858,5049393.133
36859,4414604.197333333
36860,9091512.861533333
36861,4717266.587133333
36862,6521943.3014
36863,4948399.7338
36864,12339283.3616
36865,4900880.681333333
36866,8413390.188066667
36867,5741219.877266667
36868,6256715.0998
36869,3190757.4211999997
36870,6091103.9547999995
36871,7331523.159133333
36872,7991853.496933334
36873,11288317.082533332
36874,9134914.228733333
36875,5387149.8342
36876,3881262.845333333
36877,7641635.289933333
36878,12639691.945133332
36879,7397651.6196
36880,3584683.0687333336
36881,12463941.388799999
36882,8915212.617999999
36883,4110440.9502
36884,6662330.749533333
36885,3330091.9754
36886,6543973.2388
36887,8923504.396466667
36888,5747387.042333334
36889,4782637.817133333
36890,9532432.472266667
36891,5841166.957733334
36892,5521352.658
36893,4557556.960133333
36894,4199443.660133334
36895,9938896.248666666
36896,6137648.7760666665
36897,5907149.269066666
36898,8930118.109466666
36899,9993606.054733334
36900,5741758.3434
36901,4110314.304866667
36902,5526312.393666666
36903,13167779.514333332
36904,6205174.6996
36905,4941654.400466667
36906,4766432.192866666
36907,7554927.5374
36908,9487334.640866667
36909,10677886.155266667
36910,5909109.3478666665
36911,6074141.902799999
36912,12286057.277933333
36913,8979335.726533333
36914,6042260.246133333
36915,5552641.630933333
36916,23293942.99546667
36917,5603572.786933333
36918,8549828.012466667
36919,5392252.470000001
36920,5237039.126466666
36921,5585032.422066667
36922,4744103.937
