id,price_doc
31695,2672129.954400923
31696,2200696.251475217
31697,3808217.9279194353
31698,2200595.9622022365
31699,2305358.1855570893
31700,3392543.6776092765
31701,2593119.6345080165
31702,6251125.089407813
31703,3695005.8156731455
31704,5442880.3391182525
31705,2413597.615405487
31706,3506188.4982865895
31707,3475522.8933139252
31708,4513670.157113334
31709,3808209.9760323833
31710,3144968.8615459357
31711,3914834.115605391
31712,4508468.569564123
31713,3248050.9670966025
31714,2248786.251973841
31715,2.0252495166814076e+32
31716,5070385.7528992975
31717,3519124.23550402
31718,2705789.834333761
31719,7456123.304980719
31720,2344000.8366874517
31721,2220636.805963198
31722,2289276.308498231
31723,2837151.7805129476
31724,1941273.9777581068
31725,2678231.793007928
31726,11222515.17648534
31727,3906359.423052314
31728,2248880.1363272085
31729,4922359.230784655
31730,2039937.5173060389
31731,4480919.876136182
31732,5697426.7325156275
31733,2297421.8846597224
31734,3248192.8314338895
31735,8821778.914809648
31736,3019710.911653966
31737,2.0252495166814076e+32
31738,3248241.9956987915
31739,2890595.8225330827
31740,5293113.2803720655
31741,10296810.09697574
31742,5333610.446598267
31743,3248349.949589377
31744,2221439.357841372
31745,5514806.84542517
31746,3388746.5636908547
31747,2664146.018123131
31748,3327477.0890240935
31749,2221472.9887297703
31750,5223448.116973704
31751,9909653.49173828
31752,2248777.462424703
31753,2248983.7213197523
31754,4557161.515149701
31755,4277248.996119384
31756,2902332.2757210447
31757,3746633.997179339
31758,4915558.554153275
31759,2672158.5841362705
31760,2248929.287714306
31761,2.0252495166814076e+32
31762,8821708.264431981
31763,3919247.5301423203
31764,5652125.683524161
31765,2248696.9055078067
31766,4196887.900623988
31767,2221341.367875743
31768,2672499.0467218426
31769,4627218.410465169
31770,1834237.525608515
31771,2.0252495166814076e+32
31772,5385203.291797793
31773,8945460.442621326
31774,4675479.188102707
31775,2181451.349448436
31776,8815338.193139428
31777,7171042.997926244
31778,3197579.7857119543
31779,4465331.670501001
31780,2672498.1332780616
31781,3647573.937727211
31782,8120868.469361728
31783,2221239.4210462053
31784,5325853.208476314
31785,5902333.643886254
31786,4480276.052999203
31787,5082468.858271804
31788,4212348.213809889
31789,2248939.159055943
31790,2.0252495166814076e+32
31791,3066885.0494193975
31792,3520605.0975819915
31793,11816802.4917691
31794,2.0252495166814076e+32
31795,5125036.169338632
31796,5508789.449697426
31797,3058698.1517553725
31798,3475926.3621226563
31799,10300074.044570815
31800,5770245.982055586
31801,2196205.7409254643
31802,1921386.4735603067
31803,5077881.365733608
31804,4427607.274189141
31805,2.0252495166814076e+32
31806,2213846.1886361674
31807,5722459.733007116
31808,10648219.411222985
31809,3440683.8758816165
31810,4830403.56080903
31811,2903784.7218396817
31812,5772250.407894334
31813,2706108.7065210664
31814,5513073.250994965
31815,2249065.7675394877
31816,3968852.59883704
31817,2200538.739047586
31818,3603791.4606795628
31819,5508630.164910151
31820,1922811.1638242602
31821,9732011.671750432
31822,3380776.512907622
31823,2196467.8637745534
31824,3942779.8750383905
31825,2303721.211960117
31826,2886753.0664334022
31827,3231363.3836077903
31828,5567287.531904893
31829,4916154.435767133
31830,4948359.38684696
31831,2.0252495166814076e+32
31832,4255639.066871094
31833,5222221.849988503
31834,5508636.456610719
31835,2706030.3905206337
31836,7232761.035637595
31837,2196154.717442311
31838,5294275.953545038
31839,4591911.954368292
31840,4677861.133008715
31841,3801886.0706915213
31842,4386218.0513032805
31843,2196226.6236973754
31844,3248072.256095108
31845,3573705.1613648515
31846,4480270.016623407
31847,5282380.019095967
31848,2.0252495166814076e+32
31849,2270995.987519575
31850,5082475.374317482
31851,5082605.55620764
31852,10296785.227703068
31853,5082549.883256271
31854,5082474.322756754
31855,2704241.021969506
31856,3530602.4666411486
31857,6307758.545242865
31858,5691756.738244227
31859,11540915.70118029
31860,2194619.991580888
31861,3348672.4571707495
31862,2706016.0928061637
31863,5033595.498484135
31864,2202468.541939065
31865,12671668.584951246
31866,8815415.89112851
31867,5464717.186325817
31868,3288416.8344537006
31869,7260275.643496984
31870,2041371.6114188053
31871,2705893.948315591
31872,3475540.522350157
31873,4962326.299974539
31874,2.0252495166814076e+32
31875,5515144.599855747
31876,3801713.428251664
31877,5262787.999273011
31878,10300110.5288032
31879,4216657.055807132
31880,2301678.088934487
31881,2712432.5972035592
31882,11828084.666324055
31883,3801663.426358932
31884,5037094.732797058
31885,4789270.262196928
31886,4569958.238685327
31887,2929572.369779416
31888,2.0252495166814076e+32
31889,8371532.022612836
31890,3808133.432572696
31891,3535925.8164286655
31892,2196512.0094646984
31893,14223742.421349945
31894,4915266.0644002315
31895,2.0252495166814076e+32
31896,2202603.0965434196
31897,2.0252495166814076e+32
31898,2200683.757332236
31899,5514709.053036329
31900,4965924.222200226
31901,2672162.637659598
31902,2593228.2224363736
31903,5743538.084112208
31904,2248884.912558207
31905,2.0252495166814076e+32
31906,3248171.855473584
31907,2200590.9681158033
31908,5508366.634601656
31909,6098593.611949028
31910,2.0252495166814076e+32
31911,2.0252495166814076e+32
31912,3249772.0211947155
31913,6238717.521624396
31914,4879727.480870257
31915,2.0252495166814076e+32
31916,2248746.225681664
31917,2196135.703155685
31918,10296841.987494882
31919,4675661.7831573365
31920,5192085.100712607
31921,11757805.796583576
31922,2.0252495166814076e+32
31923,4490274.6222221255
31924,3500534.2782167695
31925,3980141.8993751314
31926,2755427.8369326005
31927,5492457.639641805
31928,2664214.321481862
31929,11492499.615127334
31930,4669085.131555265
31931,8109722.840970108
31932,5047589.54087391
31933,9649882.252163855
31934,10296669.776664637
31935,2720926.521249166
31936,2292580.5675810347
31937,5623162.383770149
31938,4396209.060243217
31939,6188566.186128641
31940,5508591.462708437
31941,6066448.235694368
31942,3193776.585782505
31943,3824896.980669881
31944,8823671.774756288
31945,5147181.733539896
31946,5878117.008490367
31947,3129280.341193014
31948,2710409.1759062465
31949,13175737.310417548
31950,3931221.006247365
31951,5981491.034199434
31952,3417108.7733932226
31953,2040031.5183275836
31954,3520412.773967044
31955,6260924.2033133125
31956,3824953.993710956
31957,2473581.8013686463
31958,4983292.269818365
31959,3606538.8325337092
31960,3675760.600207008
31961,3554853.364965105
31962,4074341.857269566
31963,4154145.216327304
31964,2.0252495166814076e+32
31965,3676884.7269046814
31966,10775883.837755261
31967,11242494.05439259
31968,5671451.684890976
31969,11962706.816140331
31970,4588838.336871125
31971,4480161.459653262
31972,2289192.8540873495
31973,2196073.484039187
31974,4480481.741731305
31975,2.0252495166814076e+32
31976,2248679.929326619
31977,3268654.053474522
31978,3808317.589440431
31979,4480320.541034627
31980,2704034.2162362426
31981,2777038.560645531
31982,7854604.03903776
31983,5034819.617984113
31984,5060473.31679964
31985,2592864.357625793
31986,4480199.388200693
31987,5514498.134241059
31988,4428800.680944752
31989,5447273.443112467
31990,2041252.5425853939
31991,5745842.762123933
31992,2705696.7346021156
31993,3819527.318699734
31994,2672013.9665784244
31995,11387653.722251208
31996,4438349.419682931
31997,3039839.796170901
31998,2200635.2716443907
31999,2211692.082283559
32000,3248252.1163938255
32001,10890063.122108134
32002,13146462.084250411
32003,3558119.372720976
32004,2704256.005076359
32005,2703866.61887269
32006,7271932.896355001
32007,5082512.4769379925
32008,5465701.5284259245
32009,2196209.3586131656
32010,2803538.078508281
32011,2221543.8968028524
32012,8815141.97243745
32013,2196062.6224284447
32014,3271364.518015049
32015,10169135.719007146
32016,4675786.468133919
32017,3813459.329282706
32018,4787621.641672559
32019,5156639.444128428
32020,4480230.618275385
32021,5581543.061017896
32022,2290143.361175524
32023,5508320.3152243355
32024,5508388.883580605
32025,3161043.1519862837
32026,2248792.683747592
32027,4385173.081887759
32028,4668914.676988186
32029,3648277.5239254585
32030,2248618.737238041
32031,2200530.0325385006
32032,2767618.3616729067
32033,5888561.980969289
32034,2227625.931424902
32035,2993791.472189559
32036,3475482.9933602274
32037,5979011.07163506
32038,3359959.5572284954
32039,6238757.131270571
32040,8803609.794365704
32041,2039913.871028451
32042,5082431.493536709
32043,7513279.32308045
32044,2248681.646443159
32045,2.0252495166814076e+32
32046,5125262.929192206
32047,4740077.785625545
32048,12047778.916673372
32049,2497426.7848652345
32050,4095637.08346821
32051,5985019.375867739
32052,3248252.4887211625
32053,2705780.9864737564
32054,3969038.2882080567
32055,2497691.1638616095
32056,1921123.8304547188
32057,2497600.822883764
32058,3370718.4427705794
32059,2705948.6564799813
32060,5111378.003922444
32061,3843182.0987442853
32062,2918662.2094377847
32063,4509923.005741129
32064,6447686.965971148
32065,2289213.237399345
32066,4366991.669105586
32067,1832398.2725420366
32068,2703875.961776945
32069,2.0252495166814076e+32
32070,4101831.0236666887
32071,2972517.5792957316
32072,2309283.743863776
32073,2221187.865142313
32074,2221480.711124508
32075,6774905.85759767
32076,10450638.057888804
32077,2.0252495166814076e+32
32078,2221042.5681896633
32079,2.0252495166814076e+32
32080,2214179.9595763874
32081,7512861.121067712
32082,2290143.054530782
32083,3807928.356398934
32084,4807544.855570689
32085,3364609.154505454
32086,11079491.54782959
32087,5154114.924822638
32088,10184794.049742362
32089,7383686.317601836
32090,6715412.760323172
32091,2672141.656572784
32092,2221425.94834091
32093,5623917.410867603
32094,3408864.268946796
32095,4655368.4004241
32096,8815454.88864377
32097,5223751.294463576
32098,4937894.294591639
32099,4521680.095744341
32100,4446940.237642823
32101,4073096.435547854
32102,2.0252495166814076e+32
32103,2202485.482592815
32104,2.0252495166814076e+32
32105,2497677.4220993384
32106,2671997.7968205907
32107,2248685.9665793763
32108,2214147.7537156506
32109,11516811.402654782
32110,2200278.128410775
32111,4272804.127348442
32112,5836345.190257087
32113,3594402.762393929
32114,4316276.71356675
32115,13818541.124602785
32116,1904151.9161465936
32117,2672082.2310242886
32118,2712307.923619959
32119,5082365.149991959
32120,7407781.783885143
32121,8821356.342166485
32122,4101499.1206081295
32123,5836763.45731877
32124,5508475.562052916
32125,5472531.391975304
32126,4186075.9540242786
32127,2896419.2633896642
32128,5082433.312447894
32129,7299500.217106042
32130,2.0252495166814076e+32
32131,4467149.3559278585
32132,8815126.002679715
32133,2206573.016935831
32134,2.0252495166814076e+32
32135,2185216.8889612393
32136,5505912.00525214
32137,10807269.650100516
32138,5082433.6520970855
32139,3035530.522015062
32140,5150621.5563039575
32141,2039893.8834011
32142,2200428.9171889494
32143,9828319.38053458
32144,2248659.1444194946
32145,3765918.0824273983
32146,2705777.2944316105
32147,3922732.97661706
32148,2705908.905184012
32149,5227228.099134551
32150,2.0252495166814076e+32
32151,5082497.072465318
32152,2200514.984862717
32153,2672241.951568548
32154,2495991.843812593
32155,2755163.419322051
32156,5507874.070363886
32157,9712378.482879281
32158,3675815.9209309304
32159,6561452.916412851
32160,2292635.7712588776
32161,5881818.377415151
32162,5208828.735251906
32163,5238730.849946441
32164,10379192.98754834
32165,5082505.375415215
32166,5082501.815629046
32167,6136424.020414454
32168,11287079.621923676
32169,4952481.154887093
32170,9968641.796362547
32171,12067143.748592062
32172,2681818.168214496
32173,2265272.3517581667
32174,10300349.037259342
32175,9919230.830490017
32176,4227781.751258954
32177,10659654.510212546
32178,4431833.568286199
32179,10639420.105522327
32180,2858028.9382784124
32181,4223001.952743972
32182,4171999.828519144
32183,2382747.90846202
32184,3675896.326087437
32185,4565317.531842895
32186,10327146.89324932
32187,5508261.071435941
32188,8745566.659387773
32189,2.0252495166814076e+32
32190,2248627.104588092
32191,2220700.6734017557
32192,2896694.618312282
32193,4690119.0359568205
32194,3801541.295255736
32195,3919492.355498559
32196,3538864.998807918
32197,12648973.861007316
32198,2678377.760546859
32199,14865434.43828522
32200,4952627.993901463
32201,2703963.373207439
32202,2221012.011226786
32203,3486537.343685165
32204,4677665.742271103
32205,10953142.489445655
32206,2248790.3429035083
32207,5082511.407054376
32208,3667227.0824359613
32209,2200685.670744699
32210,2160549.68019948
32211,11056497.236405345
32212,2.0252495166814076e+32
32213,1915687.4438125286
32214,10296672.939071933
32215,5703062.334842127
32216,6817692.371515544
32217,5984914.113904696
32218,4480456.399219101
32219,4134750.38817106
32220,3349105.888036124
32221,3675584.872544722
32222,6260897.440684944
32223,5915677.246170264
32224,3936548.8814425785
32225,5548739.490242943
32226,11100272.253767842
32227,2896721.379710439
32228,4409971.781735309
32229,11540858.163992021
32230,2711974.7499735802
32231,10468519.020436058
32232,2195985.6413644487
32233,7041577.6790477615
32234,11401843.62237188
32235,10455070.520210814
32236,5945561.264387561
32237,14448823.034869326
32238,3524367.1649787477
32239,3620536.8977744975
32240,9062539.609771794
32241,4669196.447001385
32242,3764160.086770195
32243,3076576.5980255017
32244,4514376.549344567
32245,5321846.317122406
32246,5699418.078813682
32247,5198548.023727857
32248,2161567.801511524
32249,2944054.5108137624
32250,6331367.497624765
32251,5745250.310160231
32252,10501798.831666049
32253,5082499.674502267
32254,7741758.6206223015
32255,4286899.004293478
32256,4669012.784786183
32257,2200548.0549558587
32258,7589705.14269744
32259,3249714.079322517
32260,5035096.040792234
32261,7571824.095765107
32262,2672094.015501051
32263,7383569.239657016
32264,3332525.7112448895
32265,4354000.395691333
32266,11158788.841783104
32267,5082420.041971089
32268,3310175.2777713505
32269,3589626.2604147405
32270,3151075.6390889133
32271,3574143.480534287
32272,1960242.8715169278
32273,3408904.8848311026
32274,2671910.5230277483
32275,2.0252495166814076e+32
32276,5082506.016012423
32277,14114358.879354222
32278,2035471.0443385644
32279,3564680.26558606
32280,5036241.496983664
32281,3146483.812965788
32282,4648787.630417032
32283,2672032.667518321
32284,3248016.1905061076
32285,4794181.838970496
32286,11448660.003243383
32287,4851976.218236007
32288,3076537.433364356
32289,3249536.51515549
32290,9919580.449952966
32291,8462703.752933983
32292,9828521.930163933
32293,12092157.990348319
32294,6750385.154633362
32295,4871063.130889864
32296,4907408.097168151
32297,5836586.171811707
32298,5247041.567019383
32299,2557710.7161827935
32300,3263694.900297211
32301,6915851.910996875
32302,3509547.214663165
32303,3039566.4323062976
32304,2671951.8980645905
32305,5068023.149221037
32306,9919389.425800333
32307,5460843.439741733
32308,2173347.803354802
32309,3505148.62862119
32310,4033799.0272133956
