id,price_doc
31734,4732955.90500018
31735,2944033.538459586
31736,6994648.397984677
31737,5421504.972264671
31738,6028210.612171232
31739,6234614.598991486
31740,8009828.7419933565
31741,11038711.151413193
31742,12965584.566101043
31743,7931580.426532191
31744,5010098.5154128
31745,3906210.284775087
31746,9998807.499281412
31747,5408135.891071598
31748,16014104.890319372
31749,5368443.997393511
31750,9859612.751743915
31751,8191294.603946678
31752,5230816.767134352
31753,5144873.782017692
31754,9002732.243209282
31755,11771249.487415006
31756,2675419.020576713
31757,6418546.634423236
31758,6494542.561747449
31759,6580609.037380976
31760,6760134.62206592
31761,16830263.59554149
31762,2807752.157714207
31763,11159923.646640899
31764,6593496.714208799
31765,5077682.53812537
31766,9118195.204229938
31767,4074392.8049724516
31768,7447115.372370618
31769,9862480.887456095
31770,3621460.5346818767
31771,4125564.8707123385
31772,10030176.740148954
31773,6255650.038477071
31774,6914276.609500871
31775,11694028.172374776
31776,2326671.7970601334
31777,4717967.335473141
31778,10196604.753565816
31779,9055166.357012663
31780,7225650.564919838
31781,8186012.397540939
31782,6933449.233825187
31783,4183176.7118220604
31784,5823226.121963165
31785,6918259.634895384
31786,5533799.213867933
31787,6888587.720753573
31788,5891643.999161359
31789,6801790.592711695
31790,4159329.517517622
31791,8356259.256287326
31792,7230676.097708676
31793,8713827.759261386
31794,6982161.909572489
31795,6400792.827668816
31796,4877362.692771896
31797,16375526.893161776
31798,8089202.582698294
31799,5132125.340372111
31800,6288876.34910169
31801,4046130.9570937776
31802,7626868.501960696
31803,7787188.1720704185
31804,5050968.578629375
31805,4121104.2902838364
31806,6920872.211099703
31807,6611501.824729661
31808,9484001.942710007
31809,7456038.327181786
31810,4323534.368232891
31811,8424901.773723377
31812,7004029.500132669
31813,6683062.723088786
31814,6195838.172680627
31815,6931553.336041648
31816,5435610.326080697
31817,4053608.3258089893
31818,7169827.5379088
31819,5523475.049269988
31820,11049146.127861554
31821,13792735.446885675
31822,5666039.529674742
31823,5125300.813340909
31824,4165976.597308853
31825,5338338.198669123
31826,6741415.753607638
31827,7264647.680168648
31828,6333755.367200345
31829,8853047.152978688
31830,5858641.148285136
31831,3688843.457529163
31832,13121316.069352353
31833,11652376.393866746
31834,6173867.611841146
31835,5286654.157557893
31836,8358489.6210872205
31837,3960103.6891786573
31838,8204931.48185615
31839,5179330.609176745
31840,9798442.797216514
31841,5117338.009978321
31842,7858262.627736862
31843,4068548.8513510115
31844,6265757.943893969
31845,9167200.207753973
31846,5499636.6454026615
31847,5244070.9669734305
31848,5388210.053716094
31849,8404662.686406476
31850,6626370.532359381
31851,11799310.918796396
31852,6896783.025444757
31853,9506640.981186328
31854,6523854.604784285
31855,5230737.791334636
31856,8246845.304148932
31857,9515102.327167721
31858,10459028.652044034
31859,30639116.372887302
31860,7580787.944310355
31861,14512451.079915902
31862,7509985.7509107115
31863,9670309.221812017
31864,3975353.070747093
31865,5472323.986736749
31866,2965991.138662642
31867,8517485.500401188
31868,5676630.800419505
31869,10377543.212150626
31870,3767730.7847267394
31871,5305049.619487803
31872,11914211.685803277
31873,6261062.744782247
31874,5241028.065478501
31875,5416036.44322831
31876,5160421.315225282
31877,21094464.43386652
31878,4075444.482203962
31879,9265117.573983354
31880,10229461.321157634
31881,5333855.537181925
31882,12609292.098071167
31883,5123663.421135708
31884,5681083.232175034
31885,6392675.749216132
31886,8507191.285579324
31887,10300114.111481637
31888,4765922.660340579
31889,13822158.223139456
31890,5218515.912112376
31891,4556670.580332649
31892,4142471.0956697776
31893,15178471.611001141
31894,8163713.451270386
31895,3920487.787692291
31896,4142667.987779897
31897,3918090.5499845226
31898,4269549.471568868
31899,4034487.682267944
31900,6828286.801387035
31901,7185026.753521523
31902,7664251.054480504
31903,7876127.950645682
31904,5271216.606647552
31905,6398473.27631243
31906,4649076.88373547
31907,4084059.2674689493
31908,3847733.926386541
31909,7295428.119412455
31910,4426594.258477719
31911,4185740.060257588
31912,6632649.014017381
31913,7818230.623021322
31914,6547566.993428849
31915,6849702.107975296
31916,5180592.574220161
31917,5508412.811032626
31918,4911886.658597947
31919,7005711.875666313
31920,4342307.319972252
31921,5394846.468172544
31922,6120838.6803124575
31923,11849785.009751623
31924,11392384.187868267
31925,7102669.191524972
31926,9036511.439294605
31927,11272241.118228413
31928,7484920.967622894
31929,15232898.591421364
31930,8525776.91193929
31931,7148050.116144311
31932,8997341.183927497
31933,7627624.056678818
31934,5786242.918622608
31935,5630447.411334281
31936,4558678.64668284
31937,6423352.37678117
31938,5793641.78520598
31939,6045727.793847642
31940,6899617.270109147
31941,30145130.167390794
31942,5786585.188201402
31943,8391828.051355528
31944,4654751.503410058
31945,6149007.599686972
31946,11185942.235208392
31947,9162340.581271457
31948,6653748.905838438
31949,10443158.764685966
31950,12044101.070048844
31951,5946826.143715485
31952,6720183.635539781
31953,3895576.457374972
31954,11982065.270215983
31955,5562804.684025597
31956,8832840.669775045
31957,4565335.396081459
31958,4681139.610082391
31959,11246225.915060587
31960,7454500.511781675
31961,9216587.990402207
31962,5241812.863697662
31963,7417775.43229514
31964,5397713.934645298
31965,6394457.278803248
31966,16688389.817512037
31967,11717359.604738347
31968,7696403.5198511435
31969,23182778.827973176
31970,6070873.910739485
31971,4616256.594958449
31972,5734742.663690671
31973,5097638.199191024
31974,7373588.891685303
31975,4181973.266913248
31976,5244233.977016074
31977,9720616.104801795
31978,5582744.666014466
31979,5166916.559157888
31980,5490357.905626607
31981,6237803.0403211815
31982,9618685.302542072
31983,11168072.430544147
31984,7538241.927626983
31985,5375160.8830319755
31986,4682926.634489529
31987,5599610.72940392
31988,8345878.937652345
31989,13236366.351656863
31990,3848722.606569
31991,9917438.890136778
31992,5391051.439665803
31993,9141735.2212169
31994,7357034.863729683
31995,9114300.574756376
31996,10951876.577196581
31997,5920526.329127478
31998,4128870.3014815785
31999,5642961.121419874
32000,6547665.3724648105
32001,50452795.626467325
32002,18210482.440341268
32003,10560925.397786876
32004,7691911.7647918565
32005,5381403.63502033
32006,15121874.175527737
32007,9592096.544864858
32008,6792446.492601458
32009,4107655.8789353794
32010,8196761.888731665
32011,4937872.759498647
32012,2223547.911029465
32013,5459538.812039004
32014,6664686.094860066
32015,9335334.834352562
32016,7194578.940720105
32017,10909995.159690326
32018,7171698.563769986
32019,6173730.737529293
32020,5959294.28792802
32021,10132674.136024948
32022,5770267.925017289
32023,4157181.8119855695
32024,5521984.084143969
32025,6653053.083040708
32026,5733761.296924601
32027,7476348.957488558
32028,5516810.781659654
32029,15219246.02359557
32030,5103580.937140029
32031,4098239.213510784
32032,8757877.702327127
32033,7190618.442366604
32034,4148019.2915128306
32035,6700746.13593784
32036,7219954.875621625
32037,8746277.447471654
32038,7512650.771012374
32039,8892278.578174792
32040,14502486.102986334
32041,3864322.877267432
32042,6505750.231083311
32043,35292891.01052155
32044,6544783.729113844
32045,4293882.524697192
32046,8655461.884783998
32047,12258890.050678328
32048,14622645.57448233
32049,7508115.572558665
32050,12304615.4641061
32051,8005127.8715319075
32052,6551045.092162612
32053,8849486.375426006
32054,6757152.49188171
32055,5454235.2729767375
32056,9110555.132824644
32057,5379826.662287079
32058,5499240.15347182
32059,5741639.781249568
32060,6529426.96018676
32061,9746189.999681653
32062,7089709.187927377
32063,6962399.143235593
32064,8345898.41243862
32065,6220044.5216837125
32066,6815593.992411611
32067,3984234.548915329
32068,5433342.091360289
32069,3037457.3754760087
32070,15082562.217781821
32071,5851444.55797975
32072,4962516.047510128
32073,4163994.8466128246
32074,5507010.486408944
32075,13460123.673631959
32076,23542805.082238495
32077,8963420.011685671
32078,4216999.775892037
32079,4401374.730644382
32080,5304009.722908493
32081,27038072.018254478
32082,5841808.891855572
32083,3893619.799645362
32084,6567546.866141509
32085,8147444.778381373
32086,12060198.528218053
32087,5655690.614217169
32088,15273421.312662324
32089,8018354.061162221
32090,14836321.555708667
32091,7361443.341217878
32092,5513940.06027896
32093,6485985.136548138
32094,9281104.519068332
32095,7118360.293831731
32096,3750084.4819082464
32097,12585090.305881942
32098,7040920.179322846
32099,8070118.362592515
32100,7922065.373313858
32101,5874866.145560409
32102,4183174.0729303644
32103,4232804.496471639
32104,5621603.337783956
32105,7481589.057242986
32106,7131435.845487178
32107,6641909.061474033
32108,3957720.432690362
32109,8046678.658384747
32110,4028303.52067103
32111,14603265.716737876
32112,19860573.331608508
32113,9013211.576117024
32114,10175430.36129233
32115,8651779.925148232
32116,7742685.931860186
32117,8683090.744581746
32118,7423638.214513143
32119,9011864.968746617
32120,12585607.210035672
32121,3016743.375678787
32122,9093409.147277942
32123,22197313.09793583
32124,7979806.031629237
32125,11149514.503542267
32126,8929639.771221483
32127,9147634.009102194
32128,6660307.22099011
32129,6407209.2198036285
32130,3768497.1329447185
32131,11557395.685643116
32132,2214792.459072907
32133,4056233.0546236765
32134,4236210.79995311
32135,7146538.7510990165
32136,11409486.395084111
32137,9968464.81605316
32138,6559175.62699011
32139,7461406.802633636
32140,6154305.383502825
32141,3530101.7729149815
32142,4176802.7792073437
32143,8476646.848089335
32144,5715634.628734828
32145,31548532.810624514
32146,7510461.443716393
32147,5713240.706119023
32148,5625609.641141216
32149,11988869.56995093
32150,5158660.997781508
32151,9231406.43252226
32152,5309951.670166134
32153,7458092.256963161
32154,5215742.660830572
32155,7617458.07406493
32156,5233304.376310512
32157,15422002.07947121
32158,11078434.498313637
32159,13732257.206555502
32160,6382239.44386177
32161,10352114.44022572
32162,8747213.491317011
32163,8751205.575611042
32164,17903358.49596814
32165,9736643.669847388
32166,9472972.840533154
32167,12820539.680061733
32168,9556835.03741236
32169,4655645.660797195
32170,11360434.044859434
32171,15539370.802607112
32172,8528224.909659337
32173,6909848.321785264
32174,7807015.287916758
32175,16111291.679630108
32176,5807058.890939663
32177,12604794.400446871
32178,6286814.066913421
32179,11615292.106442058
32180,6872414.542290658
32181,6509893.384557952
32182,4748134.076356094
32183,5867476.015998012
32184,12292845.451217256
32185,6934869.842781146
32186,7462035.577397498
32187,4136326.4128592517
32188,9070026.283515519
32189,4265067.111085047
32190,6563842.218395381
32191,5064412.636474117
32192,14253199.20874017
32193,7604080.098560032
32194,3852571.2339108833
32195,12329826.09412233
32196,20241729.937555883
32197,17695934.11736912
32198,7633817.8041260205
32199,9206819.544987531
32200,8165003.125047279
32201,8754261.444491342
32202,4218239.8192582065
32203,4417215.620668079
32204,7720268.844081868
32205,17489508.26475783
32206,9298775.153686963
32207,9906797.181736363
32208,6686449.029152058
32209,5138076.501826551
32210,6167653.498454787
32211,33652958.46063647
32212,5441462.553572328
32213,7377852.137127853
32214,7029295.169633798
32215,7421960.903032641
32216,6561855.735205314
32217,6170765.456169386
32218,6129617.942489098
32219,10758100.355032923
32220,5995935.9120832095
32221,8220426.460709765
32222,5564880.743092264
32223,4750193.320397534
32224,6009092.124091963
32225,7188326.348406204
32226,8463141.137205385
32227,17552653.53455286
32228,10999534.304619828
32229,23654173.229338754
32230,5350766.6071078535
32231,16078967.711900318
32232,4117984.3213956077
32233,6090499.115002471
32234,12487445.380598957
32235,20184166.571216132
32236,7219056.969798571
32237,40813019.4028074
32238,7184371.876122312
32239,14280883.223945057
32240,6384407.069787485
32241,5690590.188026675
32242,5913263.156600419
32243,7953837.529657972
32244,5510176.60766354
32245,8249033.315206007
32246,8239396.811559281
32247,6311641.419258385
32248,9518943.604389967
32249,7620807.250048533
32250,6147259.458977689
32251,5998874.059408116
32252,8576553.783026623
32253,9123966.620039228
32254,35248201.72574752
32255,6311536.264929515
32256,7057553.7829103805
32257,4095172.0180174676
32258,7250732.882126323
32259,6247574.727152397
32260,10346991.53945884
32261,23251323.946733072
32262,8743323.692448648
32263,6140769.421512482
32264,5762876.173135623
32265,9932856.213864362
32266,12864573.523816437
32267,6748261.521256377
32268,4438369.897389968
32269,6600778.328258768
32270,10339738.959326683
32271,7439494.074909176
32272,3619566.3551370986
32273,9997699.951930482
32274,5265069.968366746
32275,6852529.643944401
32276,9282854.555129537
32277,15077983.992864758
32278,7174652.897233254
32279,4692930.159276719
32280,5828040.086932433
32281,6351496.155784954
32282,10436652.638563218
32283,7367203.714159127
32284,4531306.915516298
32285,10642848.805748114
32286,14048957.41092967
32287,6558545.01289842
32288,5606147.291623931
32289,4602329.183580357
32290,8897889.102455057
32291,4554326.42141234
32292,9608345.325400941
32293,5077792.655012652
32294,13214605.644104138
32295,6785576.666125734
32296,8883128.594864218
32297,12862960.87305846
32298,10075480.505747214
32299,3814992.066512849
32300,8051340.151829009
32301,14928410.040663712
32302,9705086.79572932
32303,7092321.059812988
32304,5270059.25138949
32305,6078146.275453989
32306,8427653.195951747
32307,13678786.134987092
32308,5551990.3529872
32309,7025035.385346518
32310,5967266.507052004
32311,8285304.350059345
32312,4136111.199030222
32313,5718688.742594543
32314,7279795.920089583
32315,12255505.534955196
32316,5651262.817097095
32317,11410938.679186225
32318,11807349.972477794
32319,5633480.778958403
32320,12067523.782431757
32321,7344356.1829353245
32322,5499745.830606355
32323,7393782.815707331
32324,8362512.9102946045
32325,4823650.566436478
32326,5285309.425942571
32327,6131024.507967708
32328,9317393.811582053
32329,5748022.500541128
32330,6331724.33463037
32331,7021098.813191774
32332,7566508.703961105
32333,8396860.393523594
32334,5671485.716958036
32335,8218165.755907844
32336,10575357.508646924
