id,price_doc
31733,3845435.794515595
31734,4519248.128735659
31735,2528418.806635518
31736,7239818.86374557
31737,5426014.268116233
31738,5960195.6994659435
31739,6211572.808114143
31740,8386139.8357224595
31741,12335661.650352916
31742,13563935.239939023
31743,7982657.8977155015
31744,4892353.857648425
31745,3554019.624705663
31746,10734471.052098522
31747,5207777.217766162
31748,17564621.796892755
31749,5382097.5610967055
31750,10497721.253305389
31751,8523919.107628865
31752,4894563.241005816
31753,4742729.34169971
31754,8707503.833870694
31755,13023745.545663947
31756,2191018.216605613
31757,6419174.101769736
31758,6634893.680246694
31759,6551412.586186287
31760,6667553.286810988
31761,18448300.725634415
31762,2374425.273360643
31763,11810474.88638096
31764,6341804.190050913
31765,4708411.785110198
31766,9267447.626778666
31767,3893852.481605266
31768,7662569.229625732
31769,10295549.012483213
31770,3420044.7809209493
31771,3893169.928055004
31772,9795134.817640828
31773,6106973.291524084
31774,7049559.655386769
31775,12244042.588752236
31776,1892400.2134003784
31777,4501654.4564190945
31778,10280553.478854146
31779,9405514.750575857
31780,7350396.815769967
31781,8295356.521649463
31782,6895952.800132455
31783,3975871.507402993
31784,5645535.115673611
31785,7026192.163436057
31786,5372732.783625212
31787,6807058.055302916
31788,5899015.649048157
31789,6714702.847674046
31790,3903742.382883827
31791,8748469.740435112
31792,7472243.355744591
31793,9244431.285547946
31794,7129787.435602144
31795,5974782.87951208
31796,4520712.81633286
31797,17117555.700941127
31798,8180906.686434446
31799,4997055.279345956
31800,6306219.309910787
31801,3809231.0635864763
31802,7753585.856585048
31803,8143743.765594598
31804,4808229.845066275
31805,3862376.470536384
31806,6977578.156358157
31807,6770872.125595615
31808,9386574.729796166
31809,6664849.612594782
31810,3998685.176889982
31811,8466068.90253623
31812,7368075.064699159
31813,6686275.423541629
31814,6119373.681039452
31815,6803421.68722691
31816,5289602.127265545
31817,3844100.8824068867
31818,7042052.57657199
31819,5460661.859594242
31820,11760417.79056711
31821,14657390.012597367
31822,5718160.131408093
31823,4972478.565420104
31824,3843151.7113325037
31825,5203382.513662018
31826,6708973.692318666
31827,7267766.747561381
31828,6322258.29581584
31829,9330375.277845807
31830,5929255.768510118
31831,3230345.9287769413
31832,13753828.360787245
31833,12133242.655618371
31834,6031789.240228557
31835,5120054.145965666
31836,8554587.659709709
31837,3722264.5610365355
31838,8627558.640305437
31839,5140111.999391986
31840,10422623.242457453
31841,5059008.628810268
31842,7924964.789120588
31843,3834936.424701062
31844,6367323.697003752
31845,9610886.719945181
31846,5339769.182904948
31847,5120980.202957231
31848,5263811.562591501
31849,8839361.402015021
31850,6515631.001221108
31851,12475931.379225109
31852,6948923.158740653
31853,9942793.41990117
31854,6411681.797746263
31855,5215271.299351901
31856,8037935.694490328
31857,9834607.058364443
31858,11205242.893075086
31859,33291690.535796277
31860,7628034.502501937
31861,16005913.16327809
31862,7776482.471137045
31863,10007893.409613252
31864,3719470.1218097564
31865,5745689.653568212
31866,2594352.479583283
31867,8786680.246407926
31868,5556984.225668205
31869,11113372.727949314
31870,3491545.4815917606
31871,5139761.574114323
31872,12251886.170206819
31873,6395129.088914717
31874,5201278.868813483
31875,5252247.347688738
31876,5093204.9094821485
31877,23521632.461148255
31878,3507945.3291345583
31879,9326580.266156025
31880,10848400.31792555
31881,5170845.761480602
31882,14042907.47173525
31883,5052507.730769331
31884,5636227.919162825
31885,6491334.187319088
31886,9054286.013447458
31887,10660041.715893742
31888,4259219.614843247
31889,13933232.005803507
31890,5093331.613776443
31891,4052001.5392988874
31892,3905643.7075909786
31893,16700469.735862691
31894,8237942.366450071
31895,3665149.0051730387
31896,3875186.268066806
31897,3692339.282075287
31898,4092082.845508945
31899,3780332.588301285
31900,6617384.4995087
31901,7362355.121509997
31902,7904023.191258701
31903,6898868.269917836
31904,4889539.177897979
31905,6507983.666553369
31906,4451495.097757503
31907,3869678.9306710344
31908,3508798.86323303
31909,7572481.089438554
31910,4153214.3408820024
31911,3931342.601809795
31912,6748287.534335749
31913,8391170.991527123
31914,6549574.299408751
31915,6962243.476767029
31916,4838945.503087836
31917,5506921.6270156605
31918,4692664.182430633
31919,7122908.295220488
31920,4064486.5080469893
31921,5444386.2312874105
31922,5847086.664894743
31923,13469149.065047884
31924,12185008.67932966
31925,7086229.995115051
31926,9395390.655869137
31927,12086088.82778702
31928,7679725.138551701
31929,16273383.028992154
31930,8975786.45229129
31931,7159731.724773086
31932,9230597.483631033
31933,7808305.232103534
31934,5596239.385687271
31935,5590443.563710291
31936,4338959.171702203
31937,6496119.297488786
31938,5632738.72407111
31939,6001325.7401162535
31940,6996843.776991137
31941,32407811.167461146
31942,5663532.268931678
31943,8859819.233756792
31944,4531261.426388703
31945,6242864.894644774
31946,11527312.706544593
31947,9591134.523490947
31948,6626248.464039469
31949,10689101.470127385
31950,12998598.16000681
31951,5954733.022597195
31952,6585354.529579328
31953,3687472.40294623
31954,12578758.943123594
31955,5504436.895684029
31956,9421752.383312587
31957,4337501.576050719
31958,4740608.070231919
31959,12058902.28971472
31960,7410122.093273872
31961,9773400.026511125
31962,5063182.518193874
31963,7608858.237871302
31964,5380357.762860594
31965,6469275.421448527
31966,17338069.387774274
31967,12641932.064765623
31968,7933445.908352703
31969,24989480.282645807
31970,6182136.511407046
31971,4463715.105692239
31972,5691510.575867815
31973,4959297.80292909
31974,7567274.959462668
31975,3849864.1212642314
31976,4887184.463008184
31977,10118141.657580301
31978,5619300.372391508
31979,5186094.912271463
31980,5323735.962147124
31981,6214712.450017445
31982,9626026.918460714
31983,12085513.438458107
31984,8045770.811093833
31985,5262332.194308535
31986,4527879.338448442
31987,5529960.429533277
31988,8479025.941284478
31989,14340552.954637658
31990,3596822.615889365
31991,10692100.556716848
31992,5280747.733989732
31993,9603161.085375972
31994,7630792.154697144
31995,8844792.382139638
31996,11421822.305820908
31997,5644907.966968927
31998,3891026.6860238984
31999,5580500.530439975
32000,6587069.649712887
32001,56280716.149653286
32002,21681233.702687666
32003,11158430.66965721
32004,7970740.271596359
32005,5232510.189620772
32006,16682189.831558462
32007,10013077.45716729
32008,6955822.239898889
32009,3884252.073764329
32010,8410640.641239462
32011,4993101.8231495675
32012,1722681.7680071178
32013,5468226.8290233575
32014,6511011.111835851
32015,9056653.379603334
32016,7219383.188334851
32017,11652474.476570401
32018,6941105.971288849
32019,5892068.32311738
32020,6012708.85119869
32021,10092560.624171957
32022,5738605.381902732
32023,3889665.532468441
32024,5465634.7267693095
32025,6523563.639279214
32026,5511885.881959432
32027,7743114.718049405
32028,5448504.630606005
32029,16363211.929543167
32030,4735184.86300567
32031,3869882.7408690685
32032,9115904.08957606
32033,7053621.352381434
32034,3948640.7917588474
32035,6665650.7872291915
32036,7305995.242954522
32037,9068883.77253494
32038,7134057.9401458
32039,9283690.275884014
32040,15476433.567036442
32041,3592955.7918394124
32042,6381637.9299205765
32043,39001867.42575514
32044,6358897.815733943
32045,3959414.9263245827
32046,8906226.805150483
32047,12892933.37260745
32048,14757146.436408132
32049,7678199.422931698
32050,13199807.822228683
32051,8241393.496784836
32052,6600340.920076562
32053,9275914.03937562
32054,7061037.075352194
32055,5128142.4414690025
32056,9391722.115721172
32057,5035839.656201282
32058,5167631.028514069
32059,5689258.437975963
32060,6600098.125095598
32061,10069895.262913208
32062,7475967.214212636
32063,6852075.273664731
32064,8689904.388763234
32065,6301117.301385747
32066,6960860.279841144
32067,3862933.579035529
32068,5284628.468465384
32069,2672056.2940734695
32070,15334817.567106863
32071,5621574.643252805
32072,4522421.412305207
32073,3961295.8110348266
32074,5499736.610954115
32075,14375060.201484798
32076,23715909.205318052
32077,9376177.617660845
32078,3999429.5128171844
32079,4220388.396467773
32080,5303725.772106338
32081,29998008.328618977
32082,5825202.249991579
32083,3633346.0307101794
32084,6637617.541982012
32085,8845051.409111466
32086,12618174.234676296
32087,5627902.9779191
32088,17656684.961323295
32089,7768866.056244191
32090,16067008.902960557
32091,7576974.555069533
32092,5512842.445325788
32093,6296557.717172055
32094,9252256.849785877
32095,7173102.685581567
32096,3447894.46830238
32097,13287322.32358534
32098,6953289.408681185
32099,8528823.51941207
32100,8061841.171903888
32101,5822183.821886116
32102,3869519.8250830285
32103,3954911.7268650327
32104,5715259.778720985
32105,7555516.245540135
32106,7305841.688007768
32107,6418391.8243799135
32108,3748407.512824962
32109,7935442.886504974
32110,3828955.2638535937
32111,14486533.956742186
32112,21085749.124027926
32113,9570942.246486316
32114,10972176.953587197
32115,8924990.088503562
32116,7615497.942985563
32117,9107773.817670787
32118,7684662.265894322
32119,9481438.791225124
32120,13458019.310218265
32121,2654196.81095667
32122,9332354.60582151
32123,25285195.54920501
32124,8451336.277245948
32125,11775258.51230557
32126,9352938.995526372
32127,9284486.561957128
32128,6522241.068778093
32129,6261827.241791962
32130,3468850.624009289
32131,12035734.896683685
32132,1730506.1471940284
32133,3852669.70708545
32134,3997680.3533266317
32135,7454500.41754289
32136,12384934.21696746
32137,10405494.868674418
32138,6440511.5671173595
32139,7496180.097486135
32140,6116120.277606262
32141,3189702.5218223897
32142,4032415.2906854935
32143,8752882.640772749
32144,5533691.268057393
32145,35480977.501665145
32146,7763414.607234472
32147,5582309.646649492
32148,5522619.658762062
32149,12802895.872667745
32150,5066412.668813269
32151,9616099.84628316
32152,5213422.781586753
32153,7649896.100300302
32154,4884334.538389314
32155,7824344.168144224
32156,5260421.023736697
32157,15833743.823471403
32158,11394813.02209916
32159,15089476.721921237
32160,6530008.767386064
32161,10588511.14256886
32162,8987374.353111887
32163,9395335.750045015
32164,17586920.209383518
32165,10183740.75586348
32166,9883963.606884705
32167,13464108.64544909
32168,10178454.182744425
32169,4502603.153422261
32170,11660331.667524947
32171,16386818.702828929
32172,8951008.265534606
32173,7011066.621147117
32174,7974269.942292582
32175,18886629.017767474
32176,5625116.825229665
32177,12967108.235644108
32178,6274450.657069091
32179,12316961.211296065
32180,6763871.68640627
32181,6570240.689136577
32182,4630436.869469657
32183,5710099.425000355
32184,12491383.454580747
32185,6980154.79692047
32186,7762302.967424838
32187,3910117.3956929287
32188,9068587.658303909
32189,4031165.79549539
32190,6328072.053837448
32191,4939917.657954797
32192,15633278.716879923
32193,7586712.062076657
32194,3594390.718935119
32195,12890973.194637692
32196,19109147.078027215
32197,16603833.242102027
32198,7915197.829654479
32199,9198401.972059092
32200,8773407.012401279
32201,9148583.738012718
32202,3995440.840237802
32203,4138809.81234264
32204,7865717.1210473925
32205,19173412.087808214
32206,9748679.489775222
32207,10346411.221212588
32208,6753132.096276522
32209,4992115.214790505
32210,6224627.049317806
32211,39061955.644680716
32212,5460275.901633972
32213,7219141.948615087
32214,7037352.861545961
32215,7718320.119159261
32216,6640378.741297644
32217,6082630.240429168
32218,6127381.846710139
32219,11134568.602133134
32220,5810227.766194614
32221,8442036.220613586
32222,5509092.066429176
32223,4450827.248173696
32224,5969608.988428986
32225,7223032.454050126
32226,8871459.575041674
32227,19342265.567355324
32228,11537390.639929833
32229,22829448.019708134
32230,5180598.460236127
32231,17072080.8536573
32232,3884324.5149377137
32233,5758100.937492583
32234,12782162.532186558
32235,22032599.43631076
32236,7120138.611727355
32237,45220498.96468577
32238,7198528.5180514585
32239,15192372.940904636
32240,6860060.343993233
32241,5584786.106672013
32242,5872072.444924926
32243,8245326.702024318
32244,5433148.779652466
32245,8909193.292319594
32246,8704133.93291207
32247,6444374.436730348
32248,9939616.543769276
32249,7878617.790488817
32250,5837016.59371855
32251,6178734.671404975
32252,7763044.87529663
32253,9511233.763909077
32254,36019879.4587081
32255,6307508.857263539
32256,7095342.561711341
32257,3896876.1610401757
32258,6987313.59124889
32259,6086851.379881366
32260,10710617.827495353
32261,26663509.420129158
32262,9174013.869655738
32263,6023244.843472318
32264,5714034.880210066
32265,10604175.23436542
32266,14621023.628338126
32267,6655930.317198973
32268,4202607.960522947
32269,6603896.343639723
32270,10888050.6680682
32271,7356261.770600261
32272,3378149.4795995457
32273,10095892.668888785
32274,5082717.820982828
32275,6966733.284147708
32276,9662206.595758349
32277,14984996.506103914
32278,7229814.539897275
32279,4605609.316621021
32280,5833894.38120766
32281,6298828.42881806
32282,10808705.604408849
32283,7613669.761290487
32284,4355813.14319579
32285,11287268.538841873
32286,13396815.82128857
32287,6744104.487537063
32288,5369549.039052875
32289,4421756.115812749
32290,9320120.445185166
32291,4421458.0734974295
32292,10149472.574906029
32293,5006141.433048033
32294,13888406.509211259
32295,6870400.718753627
32296,9390701.037347527
32297,12802420.024656449
32298,10486760.77340939
32299,3628113.7048504697
32300,7884589.482584864
32301,15224573.269693043
32302,9571721.822144315
32303,7150144.67351762
32304,5091034.944471416
32305,6177804.842614698
32306,8674290.250000793
32307,14876711.915311854
32308,5446835.860350974
32309,7321441.730842305
32310,5947973.29970336
32311,8072180.465448398
32312,3868595.195658367
32313,5654692.079100707
32314,7248421.547253333
32315,13322927.541762585
32316,5378190.6016536765
32317,11914700.209567502
32318,12395047.05208743
32319,5602530.587668276
32320,11364264.23260275
32321,7610451.650430687
32322,5038794.821108689
32323,7586543.100504128
32324,8421446.07333608
32325,4493457.40006407
32326,4963660.205988732
32327,6239663.517179519
32328,9701623.077423364
32329,5818146.0069207745
32330,6242977.901087069
32331,7110676.652853617
32332,7980668.773317881
32333,8543996.00236568
32334,5466662.887052744
